sno,hotelid,hotelname,htype,city
1,19101,Intercontinental Hotel - Abha,5A Star,Abha
2,19102,Abha Palace Hotels(Al-Sooda-Habala-Faraa-Airport),5A Star,Abha
3,19103,New Abha Resorts Hotel Abha,5A Star,Abha
4,19104,Abha Palace Airport Hotel (Al-Sooda-Habala-Faraa),5A Star,Abha
5,19105,Al-Bouhaira Hotel Abha ( Standard ),3A Star,Abha
6,19106,Al-Bouhaira Hotel Abha Villa,5A Star,Abha
7,18101,Al-Hayat Gizan Hotel,5 Star,Jizan
8,23101,Intercontinental - Al - Jubail,5A Star,Jubail
9,20101,Le Gulf Meridien Al-Khobar,5A Star,Khobar
10,20102,Ramada Hotel Al-Khobar,4A Star,Khobar
11,20103,Andalusia Al-Khobar Furnished Suite & Apartments,4A Star,Khobar
12,20104,Al-Janadriah Suites,4A Star,Khobar
13,20105,Al-Nimran Hotel - South Wings,3A Star,Khobar
14,20106,Al Gosaibi Hotel,4A Star,Khobar
15,20107,Park Hotel,4A Star,Khobar
16,25101,Al Baha Flamingo Palace Hotel,4A Star,Baha
17,25102,Al-Hokair Resort Al-Baha Hotel Baha,2 Star,Baha
18,17101,Dahran International Hotel,5A Star,Dharan
19,17102,Dahran Palace Hotel,4A Star,Dharan
20,15101,Al-Hamra Holiday Inn Dammam,4A Star,Dammam
21,15102,Al-Arifi Hotel Dammam,3A Star,Dammam
22,15103,Sheraton Dammam,5A Star,Dammam
23,14101,Hilton Jeddah,5A Star,Jeddah
24,14102,Intercontinental Jeddah,5A Star,Jeddah
25,14103,Le Meridien Jeddah,5A Star,Jeddah
26,14104,Sheraton Jeddah,5A Star,Jeddah
27,14105,Westin Jeddah,5A Star,Jeddah
28,14106,Marriott Jeddah,5A Star,Jeddah
29,14107,Crowne Plaza Jeddah,5A Star,Jeddah
30,14108,Hyatt Regency Jeddah ( Radisson SAS ),5A Star,Jeddah
31,14109,Al-Hamra Sofitel,5 Star,Jeddah
32,14110,Red Sea Palace,5 Star,Jeddah
33,14111,Casablanca Jeddah,4A Star,Jeddah
34,14112,Al-Bilad Hotel,4A Star,Jeddah
35,14113,Al-Salam Holiday Inn Jeddah,4A Star,Jeddah
36,14114,Kaki Hotel Jeddah,4A Star,Jeddah
37,14115,Trident Hotel Jeddah,4A Star,Jeddah
38,14116,Al Boustan Mercure Hotel,4A Star,Jeddah
39,14117,Al-Harthy Hotel Jeddah,4A Star,Jeddah
40,14118,Kandra Palace Hotel,3A Star,Jeddah
41,14119,Sands Hotel Jeddah,3A Star,Jeddah
42,14120,Al-Baia Hotel Jeddah,3 Star,Jeddah
43,14121,Al-Taj Palace Apartments,3 Star,Jeddah
44,14122,Topaz Suites Jeddah,3 Star,Jeddah
45,14123,Abu Ziad Apartments Jeddah,3A Star,Jeddah
