410003,11101,Dar Al Tawhid Intercontinental,Makkah
410004,11102,Makkah Hilton Hotel,Makkah
410005,11103,Sofitel Makkah,Makkah
410006,11104,Sheraton Makkah,Makkah
410007,11105,Dallah Ajyad,Makkah
410008,11106,Sofitel Elaf Kindah,Makkah
410009,11107,Makkah Hilton Towers,Makkah
410010,11110,Al-Shohada Hotel,Makkah
410011,11111,Ajyad Makkah Main Building,Makkah
410012,11112,Al-Rawasi (Ghaza),Makkah
410013,11113,Elaf Ajyad,Makkah
410014,11115,Elaf Novitel Al-Huda,Makkah
410015,11116,Al-Murjan ( Al-Osoul Groups ),Makkah
410016,11117,New Safa,Makkah
410017,11118,White Palace Hotel,Makkah
410018,11119,Dallah Shubaika,Makkah
410019,11120,Dallah Al-Salam,Makkah
410020,11121,Al-Marwa Hotel,Makkah
410021,11122,AL-Maasah Hotel ( Al-Maasah Group),Makkah
410022,11123,Al-Qadesia Hotel ( Al-Maasah Group),Makkah
410023,11124,Hawazen Hotel ( Al-Maasah Group),Makkah
410024,11125,Makkah Hotel,Makkah
410025,11126,Anwar Al-Medinah Palace,Makkah
410026,11127,Flower White Palace,Makkah
410027,11128,Rehab Al Firdous Hotel,Makkah
410028,11129,Dar Al-Rawasi  ( Al-Misflaha ),Makkah
410029,11130,Ohod hotel ( Al-Maasah Group),Makkah
410030,11131,Khibar Hotel ( Al-Maasah Group),Makkah
410031,11132,Mouta hotel ( Al-Maasah Group),Makkah
410032,11133,Al -Khandaq Hotel ( Al-Maasah Group),Makkah
410033,11134,Al-Hadeel hotel ( Al-Maasah Group),Makkah
410034,11135,Badr Hotel ( Al-Maasah Group),Makkah
410035,11136,Dar Al-Salam Hotel,Makkah
410036,11137,Al-Firdous Makkah  Hotel,Makkah
410037,11138,Al-Bustan Golden Hotel Makkah,Makkah
410038,11139,Al-Olian Hotel Makkah,Makkah
410039,11140,Shobra Hotel Makkah,Makkah
410040,11141,Rafadath Al Haram,Makkah
410041,11142,Dar Al Nadwa (Dar Al Arqam),Makkah
410042,11143,Wahat Al Deafah Oasis,Makkah
410043,11144,Le Meridien Makkah,Makkah
410044,11145,Al Massara Hotel,Makkah
410045,11146,Haneen Al Zahabi,Makkah
410046,11147,Makkah Baity No 5,Makkah
410047,11148,Makkah Baity No 1,Makkah
410048,11149,Makkah Baity No 2,Makkah
410049,11150,Burj Al Jawar Hotel,Makkah
410050,11151,Grand Makkah Hotel       ,Makkah
410051,11152,Al Aqsa Tower Hotel,Makkah
410052,11157,Dar Al Manasek Hotel Makkah,Makkah
410053,11158,Aziz Khogeer Hotel,Makkah
410054,11153,Makkah Grand Coral Hotel,Makkah 
410055,11154,Makkah Grand Coral Apartment,Makkah 
410056,11114,Al-Rawassi ( Rub Attla )         ,Makkah         
410251,12101,Medinah Oberoi Hotel,Madinah
410252,12102,Madinah Hilton Hotel,Madinah
410253,12103,Dar Al-Taqwa Intercontinental,Madinah
410254,12104,Dar Al-Iman Intercontinental,Madinah
410255,12105,Dar Al-Hijra Intercontinental,Madinah
410256,12106,Al-Harithyah,Madinah
410257,12107,Karam Sheraton Madinah,Madinah
410258,12108,Elaf Taibah Hotel,Madinah
410259,12109,Green Palace Hotel,Madinah
410260,12110,Al-Haram Plaza Hotel,Madinah
410261,12111,Taba Hotel,Madinah
410262,12112,Dallah Taibah Hotel,Madinah
410263,12113,Dallah Taibah Hotel Executive Floors,Madinah
410264,12114,Dallah Madinah Hotel,Madinah
410265,12115,Al-Ansar Golden (Al-Ansar Group),Madinah
410266,12116,Al-Ansar Silver (Al-Ansar Group),Madinah
410267,12117,Al-Ansar Hotel ( Al-Ansar Group ),Madinah
410268,12118,Al-Ansar Palace (Al-Ansar Group),Madinah
410269,12119,Al-Medinah Residential Center ( Al-Ansar Group ),Madinah
410270,12120,New Al Ansar Palace Hotel,Madinah
410271,12121,Luxurious Rawadah Suites (Al-Ansar Group),Madinah
410272,12122,Al-Ansar Diamod (Al-Ansar Group),Madinah
410273,12123,Shourfah Medinah Hotel ( Al-Ansar Group ),Madinah
410274,12124,Taibah Residential Suites West Tower,Madinah
