1,1110111,Single / City View,City View,1,Standard
2,1110112,Double / City View,City View,2,"Double Bed, Standard"
3,1110113,Twin / City View,City View,2,"Twin, Double Bed, Standard"
4,1110114,Triple / City View,City View,3,Double Bed + Extra Bed Standard
5,1110115,Single / Haram View,Haram View,1,Standard
6,1110116,Double / Haram View,Haram View,2,"Double Bed, Standard"
7,1110117,Twin / Haram View,Haram View,2,"Twin, Double Bed, Standard"
8,1110118,Executive Suite / City View,City View,4,2 Bed Room + 1 living Room + 3 Toilet + 1 Kitchen
9,1110119,Deluxe Suite / City View,City View,2,1 Bed Room + 1 Living Room + 2 Toilet + 1 Kitchen
10,1110120,Diplamatic  Suite / City View,City View,4,2 Bed Room + 1 living Room + 3 Toilet + 1 Kitchen
11,1110121,Amiri Suite / City View,City View,6,3 Bed Room + 1 living Room + 5 Toilet + 1 Kitchen
12,1110122,Presidential Suite / City View,City View,8,4 Bed Room + 1 living Room Large + 6 Toilet + 1 Kitchen
13,1110123,Junior Suite / Haram View,Haram View,2,1 Bed Room + 1 Living Room + 2 Toilet + 1 Kitchen
14,1110124,Executive Suite / Haram View,Haram View,4,2 Bed Room + 1 Living + 3 Toilet + 1 kitchen
15,1110125,Deluxe Suite / Haram View,Haram View,2,1 Bed Room + 1 living Room + 2 Toilet + 1 Kitchen
16,1110126,Diplamatic Suite / Haram View,Haram View,4,2 Bed Room + 1 living Room + 3 Toilet + 1 Kitchen
17,1110127,Amiri Suite / Haram View,Haram View,6,3 Bed Room + 1 living Room + 5 Toilet + 1 Kitchen
18,1110128,Presidential Suite / Haram View,Haram View,8,4 Bed Room + 1 living Room Large + 6 Toilet + 1 Kitchen
19,1110211,Single / City View,City View,1,Standard
20,1110212,Double / City View,City View,2,"Standard,  2 Bed Room"
21,1110213,Twin / City View,City View,2,"Standard,  Twin Bed Room"
22,1110214,Triple / City View,City View,3,2 Bed Room + 1 Extra Bed
23,1110215,Roshan / City View,City View,3,Large Room accommodating up to 3 persons with an Arabic Living area
24,1110216,Single / Haram View,Haram View,1,Standard
25,1110217,Double / Haram View,Haram View,2,"Standard, 2 Bed Room"
26,1110218,Twin / Haram View,Haram View,2,"Standard, Twin Bed Room"
27,1110219,Single / Superior View,Superior View,1,Standard
28,1110220,Double / Superior View,Superior View,2,"Standard,  2 Bed Room"
29,1110221,Twin / Superior View,Superior View,2,"Twin Bed Room, Standard"
30,1110222,Tower Suite,City View,2,1 Bed Room + 1 Seating Room + 1 Toilet
31,1110223,King One Suite,Haram View,2,1 Bed Room + 2 Toilet
32,1110224,King Two Suite,Haram View,4,2 Bed Room + 3 Toilet
33,1110225,Executive Suite,Haram View,2,1 Bed Room + 1 Seating Room + 2 Toilet
34,1110226,Penta Suite,Haram View,4,"2 Bed Room + 1 Seating + 1 Dining Room+3 Toilet, IInd floor"
35,1110227,Royal Suite,Haram View,4,"2 Bed Room + 1 Seating + 1 Dining Room+3 Toilet, IInd floor"
36,1110311,Single / Non View,Non View,1,Standard
37,1110312,Double / Non View,Non View,2,Standard
38,1110313,Triple / Non View,Non View,3,Standard
39,1110314,Family Room / Non View,Non View,4,Quite A Big Room for 4 to 6 paxs
40,1110315,Amiry Suite / Non View,Non View,4, 2 Bed Room + Seating + 1 Dining Hall + 1 Kitchen + 4 toilet + 1 room for house maid
41,1110316,Single / City View,City View,1,Standard
42,1110317,Double / City View,City View,2,Standard
43,1110318,Twin / City View,City View,2,Standard
44,1110319,Triple / City View,City View,3,Standard
45,1110320,Family Room / City View,City View,4,Quite A Big Room for 4 to 6 paxs
46,1110321,Amiry Suite / City View,City View,4, 2 Bed Room + Seating + 1 Dining Hall + 1 Kitchen + 4 toilet + 1 room for house maid
47,1110322,Royal Suite / City View,City View,6,3 Bed Room + 1 Seating + 1 Dining Hall + 1 Kitchen+ 4 toilet + room with bathroom for house maid
48,1110323,Single / Haram View,Haram View,1,Standard
49,1110324,Double / Haram View,Haram View,2,Standard
50,1110325,Twin / Haram View,Haram View,2,Standard
51,1110326,Triple / Haram View,Haram View,3,1 Bed + 1 Extra bed few rooms facing Haram
52,1110327,Family Room / Haram View,Haram View,4,Quite A Big Room for 4 to 6 paxs
53,1110328,Junior Suite / Haram View,Haram View,2,1 Bed Room + 1 Seating +1 Dining Hall + 1 Kitchen room with + 04 Toilet
54,1110329,Amiry Suite / Haram View,Haram View,4,2 Bed Room + Seating + 1 Dining Hall + 1 Kitchen + 4 toilet + 1 room for house maid
55,1110330,Royal Suite / Haram View,Haram View,6,3 Bed Room + 1 Seating + 1 Dining Hall + 1 Kitchen+ 4 toilet + room with bathroom for house maid
56,1110331,Single / Executive  View,Superior View,1,Standard
57,1110332,Double / Executive View,Superior View,2,Standard
58,1110333,Twin / Executive View,Superior View,2,Standard
59,1110334,Triple / Executive View,Superior View,3,Standard
60,1110335,Quad City View,City View,4,Quad City View Room
61,1110411,Single,City View,1,Classis Room
62,1110412,Double,City View,2,Classis Room
63,1110413,Twin,City View,2,Classis Room
64,1110414,Triple,City View,3,Classis Room
65,1110415,Junior Suite,City View,2,1 Bed Room+ 1 Toilet + 1 Sitting Room + Kitchenette
66,1110416,Diplomatic Suite,City View,4,2 Bed Rooms + 1 Sitting Room + 2 Toilet + Kitchenette
67,1110417,Royal Suite,City View,6,3 Bed Rooms + 1 Sitting Room + 3 Toilets
68,1110511,Single / City View,City View,1,Normal
69,1110512,Double / City View,City View,2,Normal
70,1110513,Twin / City View,City View,2,Normal
71,1110514,Triple / City View,City View,3,Normal
72,1110515,Quad / City View,City View,4,Normal
73,1110611,Single,City View,1,Standard
74,1110612,Double,City View,2,Standard
75,1110613,Twin,City View,2,Standard
76,1110614,Triple,City View,3,1 Twin Bed + 1 Extra bed
77,1110615,Suite City view,City View,2,1 Bedroom + 1 Leaving Room + 1 Toilet   (  02 paxs )
78,1110616,Suite Haram,Haram View,2,1 Bedroom + 1 Leaving Room + 1 Toilet   (  02 paxs )
79,1110617,Royal Suite,City View,4,2 Bedroom + 1 Sitting + 1 Kitchen + 2  Toilet - (04 paxs)
80,1110618,Royal Apartment,City View,10,5 Bedroom + 1 Sitting + 1 Kitchen + 05 Toilet - (10 paxs)
81,1110619,Royal Villa,City View,10,5 Bedroom + 3 Sitting + 1 Kitchen + 1 Dining+ 7 Toilets
82,1110711,Villa 2 Room Back View,Back View,4,2 Rooms Villa 1 Bed Room + 1 Sitting Room + Maid Room + Kitchen +2 Bathroom
83,1110712,Villa 2 Room Haram View,Haram View,4,2 Rooms Villa 1 Bed Room + 1 Sitting Room + Maid Room + Kitchen +2 Bathroom
84,1110713,Villa 3 Room Back View,Back View,6,3 Rooms Villa +2 Bed Room + 1 Sitting Room + 1 Maid Room +2 Bathroom
85,1110714,Villa 4 Room Back View,Haram View,8,4 Rooms Villa+2 Bed Room + 1 Sitting Room + 1 Dining Room+Maid Room + Kitchen + 4 Bath Rooms
86,1110715,Villa 4 Room Haram View,Haram View,8,4 Rooms Villa+2 Bed Room + 1 Sitting Room + 1 Dining Room+Maid Room + Kitchen + 4 Bath Rooms
87,1110716,Upper Suite Haram View,Haram View,4,2 Bedrooms + 1 Sitting Room + Dining Room+Maid room + Kitchen + 3 Bath rooms
88,1110717,Upper Suite Kaaba View,Kaaba View,4,2 Bedrooms + 1 Sitting Room + Dining Room+Maid room + Kitchen + 3 Bath rooms
89,1110718,Royal Suite / Haram View,Haram View,6,3 Bedrooms + 1 Sitting Room + 1 Dining Room+ Kitchen + 3 Bathrooms
90,1110719,Royal Suite / Kaaba View,Kaaba View,6,3 Bedrooms + 1 Sitting Room + 1 Dining Room+ Kitchen + 3 Bathrooms
91,1110720,Royal Suite Deluxe,Haram View,6,3 Bedrooms + 1 Sitting Room + 1 Dining Room+ Kitchen + 3 Bathrooms
92,1110721,Penta House Haram View,Haram View,8,4 Bedrooms + 2 Sitting Rooms + 1 Dining Room+maid room + Washing room + Kitchen + 6 Bathrooms
93,1110722,Penta House Kaaba View,Kaaba View,8,4 Bedrooms + 2 Sitting Rooms + 1 Dining Room+maid room + Washing room + Kitchen + 6 Bathrooms
94,1110811,Single Small / City View,City View,1,1 Single Bed Room
95,1110812,Double Small / City View,City View,2,1 Double Bed Room
96,1110813,Triple Small / City View,City View,3,1 Triple Bed Room
97,1110814,Single Large / City View,City View,1,1 Single Bed Room
98,1110815,Double Large / City View,City View,2,1 Double Bed Room
99,1110816,Triple Large / City View,City View,3,1 Triple Bed Room
100,1110817,Quad / City View,City View,4,1 Quad Bed Room
101,1110818,Penta / City View,City View,5,1 Five Bed Room
102,1110819,Single Small / Haram View,Haram View,1,1 Single Bed Room
103,1110820,Double Small / Haram View,Haram View,2,1 Double Bed Room
104,1110821,Triple Small / Haram View,Haram View,3,1 Triple Bed Room
105,1110822,Single Large / Haram View,Haram View,1,1 Single Bed Room
106,1110823,Double Large / Haram View,Haram View,2,1 Double Bed Room
107,1110824,Triple Large / Haram View,Haram View,3,1 Triple Bed Room
108,1110825,Quad / Haram View,Haram View,4,1 Quad Bed Room
109,1110826,Penta / Haram View,Haram View,5,1 Five Bed Room
110,1110827,Single Small / Kaabah View,Kaabah View,1,1 Single Bed Room
111,1110828,Double Small / Kaabah View,Kaabah View,2,1 Double Bed Room
112,1110829,Triple Small / Kaabah View,Kaabah View,3,1 Triple Bed Room
113,1110830,Single Large / Kaabah View,Kaabah View,1,1 Single Bed Room
114,1110831,Double Large / Kaabah View,Kaabah View,2,1 Double Bed Room
115,1110832,Triple Large / Kaabah View,Kaabah View,3,1 Triple Bed Room
116,1110833,Quad / Kaabah View,Kaabah View,4,1 Quad Bed Room
117,1110834,Penta / Kaabah View,Kaabah View,5,1 Five Bed Room
118,1110911,Single Small / City View,City View,1,1 Single Bed Room
119,1110912,Double Small / City View,City View,2,1 Double Bed Room
120,1110913,Triple Small / City View,City View,3,1 Triple Bed Room
121,1110914,Single Large / City View,City View,1,1 Single Bed Room
122,1110915,Double Large / City View,City View,2,1 Double Bed Room
123,1110916,Triple Large / City View,City View,3,1 Triple Bed Room
124,1110917,Quad / City View,City View,4,1 Quad Bed Room
125,1110918,Penta / City View,City View,5,1 Five Bed Room
126,1110919,Single Small / Haram View,Haram View,1,1 Single Bed Room
127,1110920,Double Small / Haram View,Haram View,2,1 Double Bed Room
128,1110921,Triple Small / Haram View,Haram View,3,1 Triple Bed Room
129,1110922,Single Large / Haram View,Haram View,1,1 Single Bed Room
130,1110923,Double Large / Haram View,Haram View,2,1 Double Bed Room
131,1110924,Triple Large / Haram View,Haram View,3,1 Triple Bed Room
132,1110925,Quad / Haram View,Haram View,4,1 Quad Bed Room
133,1110926,Penta / Haram View,Haram View,5,1 Five Bed Room
134,1110927,Single Small / Kaabah View,Kaabah View,1,1 Single Bed Room
135,1110928,Double Small / Kaabah View,Kaabah View,2,1 Double Bed Room
136,1110929,Triple Small / Kaabah View,Kaabah View,3,1 Triple Bed Room
137,1110930,Single Large / Kaabah View,Kaabah View,1,1 Single Bed Room
138,1110931,Double Large / Kaabah View,Kaabah View,2,1 Double Bed Room
139,1110932,Triple Large / Kaabah View,Kaabah View,3,1 Triple Bed Room
140,1110933,Quad / Kaabah View,Kaabah View,4,1 Quad Bed Room
141,1110934,Penta / Kaabah View,Kaabah View,5,1 Five Bed Room
142,1111011,Single / City View,City View,1,Normal
143,1111012,Double / City View,City View,2,Normal
144,1111013,Twin / City View,City View,2,Normal
145,1111014,Triple / City view,City View,3,Normal
146,1111015,Jonior Suite,City View,2,1 Bed + 1 Living Room+1 Kitchen + 1 Toilet
147,1111016,Exexutive Suite,City View,4, 2 Bed  + 1 Living Room+1 Kitchen + 2 Toilet
148,1111017,Finest Suite,City View,6, 3 Bed  + 1 Living Room+1 Kitchen +2 Toilet
149,1111111,Single / City View,City View,1,Normal
150,1111112,Double / City View,City View,2,Normal
151,1111113,Twin / City View,City View,2,Normal
152,1111114,Triple / City View,City View,3,Normal
153,1111211,Double / City View,City View,2,Room with Double Bed
154,1111212,Twin / City View,City View,2,Room with Twin Bed
155,1111213,Triple / City View,City View,3,Room with  Twin Bed + Extra Bed
156,1111214,Qaurd,City View,4,"Room with Quad, Twin bed"
157,1111215,Normal Suite,City View,5,1 Sgl + Qaurd B/R + 1 Living + Sofa Slepper
158,1111216,Al Rawasi Suite,City View,5,1 Sgl + Qaurd B/R + 1 Living + Sofa Slepper +1 Kitchen
159,1111311,Single,City View,1,Normal
160,1111312,Double,City View,2,Normal
161,1111313,Twin,City View,2,Normal
162,1111314,Triple,City View,3,Normal
163,1111315,Suite 4 Paxs,City View,4,04 paxs
164,1111316,Suite 5 Paxs,City View,5,05 paxs
165,1111317,Jonior Suite,City View,2,1 Bed Room + 1 Living Room
166,1111318,Exexutive Suite,City View,2,1 Bed Rooms + 1 Living Room
167,1111319,Deluxe Suite,City View,6,3 Bed Rooms + 1 Living room
168,1111320,Superior Villa,City View,8,4 Bed Rooms + 1 Living Room
169,1111321,Royal Villa,City View,10,5 Bed Rooms + 2 Living Room
170,1111411,Double,City View,2,Normal
171,1111412,Twin,City View,2,Normal
172,1111413,Triple,City View,3,Normal
173,1111414,Quad,City View,4,Normal
174,1111511,Single / City View,City View,1,Standard
175,1111512,Double / City View,City View,2,Standard
176,1111513,Twin / City View,City View,2,Standard
177,1111514,Triple / City View,City View,3,Standard
178,1111515,Suite 2 Paxs,City View,2,02 paxs
