Sno,account_code,account_desc,atype,opbal,totdebt,totcredit,baldebt,balcredit
1,110001,PETTY CASH,A,79155.00,1697600.00,1775459.00,1296.00,0.00
2,110002,PETTY CASH - MAKKAH,A,0.00,13500.00,5624.00,7876.00,0.00
3,110003,PETTY CASH FOR MEDINAH,A,0.00,53500.00,18710.00,34790.00,0.00
4,120001,N C B A/C NO 12022016000102,A,72612.21,7356680.85,7382326.67,46966.39,0.00
5,120002,N C B SAR A/C NO 11459000000101,A,12922.89,1070200.00,1090757.92,0.00,7635.03
6,120003,N C B-11460304000106 KHALDYA,A,0.00,0.00,0.00,0.00,0.00
7,120004,N C B US$ A/C NO 11459000010202,A,763141.44,292895.00,1055625.00,411.44,0.00
8,120005,N C B 12022016000200,A,0.00,0.00,0.00,0.00,0.00
9,120006,N C B - MANASEK(12049720000106),A,45136.25,231947.37,278085.00,0.00,1001.38
10,120007,N C B VISA ACCOUNT,A,0.00,15480.00,35480.00,0.00,20000.00
11,120008,SAUDI BRITISH BANK 021-160882-001,A,0.00,0.00,0.00,0.00,0.00
12,120009,RIYAD BANK (1760644979940),A,0.00,1500000.00,1500000.00,0.00,0.00
13,120010,ALAHLI BANK OF KUWAIT # 0600610777001,A,0.00,0.00,0.00,0.00,0.00
14,120011,ALAHLI BANK OF KUWAIT 0600610797002 SAR,A,0.00,0.00,0.00,0.00,0.00
15,120012,KUWAIT FINANCE HOUSE 12105006297205,A,0.00,0.00,0.00,0.00,0.00
16,120013,TESTING BANK ACCOUNT,A,0.00,0.00,0.00,0.00,0.00
17,120014,SABB (D.A.M) 021 308 713 001,A,270485.66,381630.00,553240.00,98875.66,0.00
18,120015,SABB (D.A.M) 021 308 713 002,A,22017.00,992905.46,1014500.00,422.46,0.00
19,120016,SAMI ACCOUNT UAE 0078630164100,A,23135.86,329381.96,352501.67,16.15,0.00
20,120017,JAMEEL ACCOUNT BANK CAIRO SR,A,205349.00,363215.11,568849.11,0.00,285.00
21,120018,JAMEEL ACCOUNT BANK US,A,1346.25,29892.20,30634.27,604.18,0.00
22,120019,JAMAL ACCOUNT UAE 0078396750100,A,0.00,139662.54,125241.95,14420.59,0.00
23,130001,ORIGINAL VALUE FURNITURE & FIXTURE,A,0.00,28650.00,0.00,28650.00,0.00
24,130002,ORIGINAL VALUE - CARPET,A,0.00,0.00,0.00,0.00,0.00
25,130003,ORIGINAL VALUE - TELEPHONE LINES&CENTRAL,A,0.00,3000.00,0.00,3000.00,0.00
26,130004,ORIGINAL VALUE - FAX MACHINE,A,0.00,0.00,0.00,0.00,0.00
27,130005,ORIGINAL VALUE - COMPUTERS,A,0.00,38845.00,0.00,38845.00,0.00
28,130006,ORIGINAL VALUE - VACCUM CLEANER,A,0.00,0.00,0.00,0.00,0.00
29,130007,ORIGINAL VALUE - STABILIZER,A,0.00,0.00,0.00,0.00,0.00
30,130008,ORIGINAL VALUE - PHOTO COPY MACHINE,A,0.00,0.00,0.00,0.00,0.00
31,130009,ORIGINAL VALUE - REFRIDGERATOR,A,0.00,0.00,0.00,0.00,0.00
32,130010,ORIGINAL VALUE - CARTON WINDOWS,A,0.00,0.00,0.00,0.00,0.00
33,130011,ORIGINAL VALUE - TELEVISION,A,0.00,0.00,0.00,0.00,0.00
34,130012,ORIGINAL VALUE - LIGHTING,A,0.00,0.00,0.00,0.00,0.00
35,130013,ORIGINAL VALUE - SCANNER,A,0.00,0.00,0.00,0.00,0.00
36,130014,COMPUTERS,A,0.00,4150.00,0.00,4150.00,0.00
37,130015,ORIGINAL VALUE - MOTER VEHICLES,A,0.00,18700.00,0.00,18700.00,0.00
38,130016,MEDINAH BUILDING ASSETS,A,0.00,0.00,0.00,0.00,0.00
39,130017,ORIGINAL VALUE - CAMERA,A,0.00,0.00,0.00,0.00,0.00
40,130018,SAVE BOX,A,0.00,0.00,0.00,0.00,0.00
41,130019,MOTOR CYCLE ( DABAB ),A,0.00,0.00,0.00,0.00,0.00
42,130020,DAR AL MANASEK HOTEL MAKKAH,A,0.00,1749779.40,87220.00,1662559.40,0.00
43,130021,AHMED COLBALY (ADVANCE LOAN),A,0.00,100.00,100.00,0.00,0.00
44,140001,SAMI RABIA (LOAN),A,10000.00,9183.00,5075.00,14108.00,0.00
45,140002,NOORUL AMIN (LOAN),A,0.00,0.00,0.00,0.00,0.00
46,140003,KHALED ABDULLAH ABBAS,A,30000.00,0.00,0.00,30000.00,0.00
47,140004,WALEED ABDULAH MUKHTAR,A,0.00,0.00,0.00,0.00,0.00
48,140005,MOHAMMED ABDUL BARI (LOAN),A,5000.00,0.00,3500.00,1500.00,0.00
49,140006,MUKTHAR SAEED (LOAN),A,0.00,0.00,0.00,0.00,0.00
50,140007,MOHAMMED ABDUL HAFEEZ (LOAN),A,0.00,0.00,0.00,0.00,0.00
51,140008,SAYED ZAKRIYIAH (LOAN),A,5500.00,0.00,1500.00,4000.00,0.00
52,140009,FOUAD HAFIDI,A,0.00,0.00,0.00,0.00,0.00
53,140010,KARIM KHALFAWI (LOAN),A,600.00,0.00,600.00,0.00,0.00
54,140011,JAMEEL ACCOUNT BANK CAIRO LE,A,0.00,0.00,0.00,0.00,0.00
55,140012,FOUAD ALI (LOAN),A,1800.00,0.00,900.00,900.00,0.00
56,140013,AHMED ANNANY (LOAN),A,0.00,0.00,0.00,0.00,0.00
57,140014,MUSTAFA AMEEN (LOAN),A,0.00,0.00,0.00,0.00,0.00
58,140015,JAMEEL ACCOUNT BANK US,A,0.00,0.00,0.00,0.00,0.00
59,140016,KHALID MESTKAH (LOAN),A,0.00,5000.00,1500.00,3500.00,0.00
60,140017,ALI MOHAD KHAYERY (LOAN),A,0.00,6000.00,0.00,6000.00,0.00
61,140018,WALEED BIN SANAD (LOAN),A,1000.00,15475.00,11125.00,5350.00,0.00
62,140019,WALEED DAMNHORY (LOAN),A,0.00,19000.00,0.00,19000.00,0.00
63,140020,MAHAMOOD BAWAZIR (LOAN),A,0.00,4200.00,1500.00,2700.00,0.00
64,140021,IQBAL ASEEM (LOAN),A,0.00,0.00,0.00,0.00,0.00
65,140022,ABDUL RASHID MAKK.(LOAN),A,0.00,0.00,305.00,0.00,305.00
66,140023,HUSSAIN (LOAN),A,0.00,0.00,200.00,0.00,200.00
67,140024,AJAZ KHAN,A,0.00,0.00,150.00,0.00,150.00
68,140025,YOUNESS WAHHAM (LOAN),A,0.00,0.00,0.00,0.00,0.00
69,150001,N C BANK - GURANTEE,A,0.00,0.00,0.00,0.00,0.00
70,150002,STAFF ACCOMODATION DEPOSIT INSURANCE,A,0.00,0.00,0.00,0.00,0.00
71,150003,PREPAID EXPENSES,A,0.00,0.00,0.00,0.00,0.00
72,200001,DAR AL MANASEK TOURISM & UMRAH - KSA,A,-25000.00,254954.00,309983.46,0.00,80029.46
73,200002,ALI BIN ALI TRAVELS - QATAR,A,0.00,0.00,0.00,0.00,0.00
74,200003,GULF TRAVELS DUBAI,A,0.00,162365.00,157084.00,5281.00,0.00
75,200004,FOUR SEASONS TRAVEL KUWAIT,A,0.00,11640.00,11640.00,0.00,0.00
76,200005,TRAVEL & TOURISM HOUSE- KUWAIT,A,0.00,870.00,870.00,0.00,0.00
77,200006,AL MUSTQBAL TRAVEL KUWAIT,A,0.00,4760.00,4760.00,0.00,0.00
78,200007,AL DEEWAN TRAVEL & TOURS,A,710.00,30715.00,29965.00,1460.00,0.00
79,200008,AL MAHABOOB TRAVEL & TOURISM - AL AIN,A,6418.00,0.00,0.00,6418.00,0.00
80,200009,HAPPY JOURNEY TRAVELS,A,570.00,21450.00,17645.00,4375.00,0.00
81,200010,SAFARI TRAVEL ABU DHABI,A,2385.00,0.00,0.00,2385.00,0.00
82,200011,HAMID A MIRA CO,A,0.00,0.00,0.00,0.00,0.00
83,200012,AL RAJAA TRAVEL & TOURISM,A,0.00,374776.25,460111.00,0.00,85334.75
84,200013,AL MALIK TOURS AND TRAVELS,A,8362.00,61075.00,68877.00,560.00,0.00
85,200014,AL SARI FOR HAJ & UMRAH - SHARJAH,A,-2275.00,16640.00,19350.50,0.00,4985.50
86,200015,AL BATEEN HAJ & UMRAH,A,0.00,0.00,0.00,0.00,0.00
87,200016,GLOBAL HOLIDAYS ABU DHABI,A,0.00,14600.00,14784.00,0.00,184.00
88,200017,AL NUKHETHA TOURS,A,0.00,15250.00,15250.00,0.00,0.00
89,200018,AL WADI TRAVELS - KUWAIT,A,0.00,0.00,0.00,0.00,0.00
90,200019,TRAFALGAR TRAVEL,A,-940.00,351820.00,339390.00,11490.00,0.00
91,200020,GULF TRAVELS KUWAIT,A,0.00,0.00,0.00,0.00,0.00
92,200021,AL KHALIDAYA TRAVELS & TOURISM - KWT,A,-8362.50,18980.00,0.00,10617.50,0.00
93,200022,NOORAN TRAVELS TOURISM,A,0.00,0.00,0.00,0.00,0.00
94,200023,UNIVERSAL TRAVELS KUWAIT,A,0.00,5450.00,5450.00,0.00,0.00
95,200024,SAMAA TOURS,A,0.00,43800.00,43525.00,275.00,0.00
96,200025,NIMLAS TRAVELS,A,0.00,0.00,0.00,0.00,0.00
97,200026,AL MIRJAH UNITED TRAVELS - KUWAIT,A,0.00,0.00,0.00,0.00,0.00
98,200027,JARRALLAH TRAVELS,A,0.00,7500.00,1950.00,5550.00,0.00
99,200028,BU FAISAL HAJ & UMRAH BHARAIN,A,0.00,0.00,0.00,0.00,0.00
100,200029,AL RAWDHA TRAVELS,A,1480.00,87245.00,89030.00,0.00,305.00
101,200030,BARAKAT TRAVELS CO - KUWAIT,A,0.00,0.00,0.00,0.00,0.00
102,200031,AL WASEET TRAVELS & TOURISM,A,1200.00,22420.00,22870.00,750.00,0.00
103,200032,AL MASHAYER FOR HAJ & UMRAH - SHARJAH,A,2383.00,0.00,0.00,2383.00,0.00
104,200033,AL AMAAN TRAVELS UAE,A,3175.00,21520.00,30110.00,0.00,5415.00
105,200034,AL HOGAL TOURS,A,0.00,0.00,0.00,0.00,0.00
106,200035,FARWANIYA CO OPERATIVE TOURS,A,0.00,1000.00,0.00,1000.00,0.00
107,200036,SULTAN TRAVEL AGENCIES CO - KUWAIT,A,-5000.00,5100.00,0.00,100.00,0.00
108,200037,HOUSE OF HOLIDAYS - ABUDHABI,A,3660.00,28895.00,18860.00,13695.00,0.00
109,200038,AL MANEA TOURS,A,0.00,56460.00,54060.00,2400.00,0.00
110,200039,AL AWAFI TRAVELS,A,1674.00,0.00,0.00,1674.00,0.00
111,200040,SAFEER TRAVELS BAHRIAH,A,1220.00,84080.00,84415.00,885.00,0.00
112,200041,AL FAHAD UNIVERSAL TRAVELS,A,-4596.25,17790.00,29981.25,0.00,16787.50
113,200042,SHAYYAR FOR HAJ AND UMRAH - JED,A,1240.00,4410.00,4840.00,810.00,0.00
114,200043,AL HADI TOURS,A,0.00,18475.00,18475.00,0.00,0.00
115,200044,QASSWA FOR HAJ AND UMRAH,A,-3200.00,3900.00,650.00,50.00,0.00
116,200045,AL MISHAL TRAVELS - KUWAIT,A,0.00,0.00,0.00,0.00,0.00
117,200046,AIRTRANS TRAVELS KUWAIT,A,0.00,0.00,0.00,0.00,0.00
118,200047,SHINY STAR MEDICAL TRAVELS - KUWAIT,A,0.00,1500.00,1500.00,0.00,0.00
119,200048,INTERNATIONAL TOURS - QATAR,A,0.00,39720.00,28415.00,11305.00,0.00
120,200049,MASHAER HAJ &UMRAH KUWAIT,A,0.00,0.00,0.00,0.00,0.00
121,200050,GALAZY TRAVELS BAHRIAN,A,0.00,0.00,0.00,0.00,0.00
122,200051,AL RIYADH TOURS - KWT,A,0.00,0.00,0.00,0.00,0.00
123,200052,SPACE TRAVEL & TOURISM KUWAIT,A,0.00,12730.00,12730.00,0.00,0.00
124,200053,AL BASSAM TRAVEL DAMMAM,A,0.00,2910.00,2510.00,400.00,0.00
125,200054,GOLDEN GATE TRAVEL UAE,A,0.00,3940.00,2640.00,1300.00,0.00
126,200055,MANASEK FOR HAJ & UMRAH DXB,A,0.00,0.00,0.00,0.00,0.00
127,200056,OVERSEAS TRAVELS KUWAIT,A,0.00,14355.00,14355.00,0.00,0.00
128,200057,TAIBAH HAJ AND UMRAH,A,0.00,0.00,8375.00,0.00,8375.00
129,200058,SALEM TRAVEL ABUDHABI,A,0.00,15570.00,11840.00,3730.00,0.00
130,200059,AL SHAMEL HOLIDAYS,A,0.00,0.00,0.00,0.00,0.00
131,200060,PRESTIGE TOURS & TRAVELS,A,0.00,1400.00,1400.00,0.00,0.00
132,200061,AL ZAMAN TRAVELS - KUWAIT,A,0.00,12605.00,10505.00,2100.00,0.00
133,200062,AHMED AL-BADER TOURISM,A,0.00,2035.00,2016.25,18.75,0.00
134,200063,ALGHANIM EXPRESS,A,800.00,0.00,0.00,800.00,0.00
135,200064,KUWAIT INTERNATIONAL TRAVEL AND TOURISM,A,0.00,9880.00,9405.00,475.00,0.00
136,200065,ALAA FOR HAJ & UMRAH KUWAIT,A,0.00,0.00,0.00,0.00,0.00
137,200066,AL JALEEB CO OP TRAVELS,A,0.00,0.00,0.00,0.00,0.00
138,200067,AL MULLA TRAVELS - QATAR,A,2286.00,70780.00,75302.00,0.00,2236.00
139,200068,AL FAISAL TRAVELS DXB,A,-14035.00,3730.00,0.00,0.00,10305.00
140,200069,RAMSIS TOURS,A,0.00,0.00,0.00,0.00,0.00
141,200070,ASFAR TRAVELS & TOURISM KUWAIT,A,0.00,0.00,0.00,0.00,0.00
142,200071,AL MUHALAB FOR TOURISM & TRAVEL,A,0.00,23465.00,21165.00,2300.00,0.00
143,200072,ABDUL JALEEL TRAVEL CENTER,A,95.00,12815.00,17430.00,0.00,4520.00
144,200073,PEGASUS HOLIDAYS - BAHRIAN,A,0.00,7260.00,7220.00,40.00,0.00
145,200074,BEHBEHANI TRAVELS BUREAU,A,0.00,0.00,0.00,0.00,0.00
146,200075,DAR AL IMAN TRAVELS - SAUDI,A,0.00,3900.00,3900.00,0.00,0.00
147,200076,AL AMAL TRAVELS,A,0.00,0.00,0.00,0.00,0.00
148,200077,MARHABA TOURS,A,0.00,0.00,0.00,0.00,0.00
149,200078,ALFATH FOR HAJ & UMRAH,A,1461.00,0.00,0.00,1461.00,0.00
150,200079,PAN ARAB TRAVELS,A,0.00,0.00,0.00,0.00,0.00
151,200080,VIP TRAVELS KUWAIT,A,0.00,0.00,0.00,0.00,0.00
152,200081,YAISH TRAVEL & TOURISM - KUWAIT,A,0.00,10820.00,8720.00,2100.00,0.00
153,200082,AL AWAEL TRAVELS & TOURISM,A,0.00,20910.00,20910.00,0.00,0.00
154,200083,AJWAA TRAVELS,A,0.00,0.00,0.00,0.00,0.00
155,200084,AL GOSAIBI TRAVELS,A,0.00,0.00,0.00,0.00,0.00
156,200085,AL MANNAI TRAVELS BAHRAIN,A,0.00,0.00,0.00,0.00,0.00
157,200086,ABU RAMYAH TRAVELS,A,0.00,6340.00,6340.00,0.00,0.00
158,200087,MAK TOURS INDONSIA,A,0.00,54395.00,56123.87,0.00,1728.87
159,200088,MAJESTIC TRAVELS,A,0.00,0.00,0.00,0.00,0.00
160,200089,NOOR CENTER KUWAIT,A,0.00,0.00,0.00,0.00,0.00
161,200090,OSAMANIA HAJ & UMRAH ENGLAND,A,0.00,0.00,0.00,0.00,0.00
162,200091,ARABELLA CENTER,A,0.00,66585.00,66670.00,0.00,85.00
163,200092,CASTLE TRAVELS - AL AIN,A,0.00,6350.00,6320.00,30.00,0.00
164,200093,KHITAN TRAVELS KUWAIT.,A,0.00,0.00,0.00,0.00,0.00
165,200094,ZODAIC TRAVELS EGYPT,A,8938.00,0.00,0.00,8938.00,0.00
166,200095,NAWRAS TRAVELS BAHRIAN,A,0.00,0.00,0.00,0.00,0.00
167,200096,OSKAR TRAVEL KUWAIT,A,0.00,0.00,0.00,0.00,0.00
168,200097,SANBOUK TRAVELS,A,0.00,0.00,0.00,0.00,0.00
169,200098,SUNSHINE TOURS - BAHRAIN,A,0.00,0.00,0.00,0.00,0.00
170,200099,MONACO FOR TRAVELS & TOURISM,A,0.00,7530.00,7530.00,0.00,0.00
171,200100,DANATA KUWAIT,A,0.00,44375.00,44375.00,0.00,0.00
172,200101,VILLA TRAVELS KUWAIT,A,3260.00,41140.00,48000.00,0.00,3600.00
173,200102,BIN BAKHEET HAJ AND UMRAH - DUBAI,A,-33925.00,18540.00,9490.00,0.00,24875.00
174,200103,MEDINAH IMAN WISATA INDONISIA,A,0.00,0.00,0.00,0.00,0.00
175,200104,FANADEQONAH UMRAH CO,A,0.00,1760.00,1760.00,0.00,0.00
176,200105,PT NOORUL ZAHRA TRAVELS INDONISIA,A,0.00,0.00,0.00,0.00,0.00
177,200106,HEPTI TRAVELS MORROCCO,A,48650.00,12600.00,23700.00,37550.00,0.00
178,200107,AL EASAN TRAVELS & TOURISM INDONISIA,A,0.00,0.00,0.00,0.00,0.00
179,200108,WORLD DEVELPMENT ( MOHD ABDULL SALAM ),A,0.00,0.00,0.00,0.00,0.00
180,200109,TESTING AGENT ACCOUNT,A,-26105.00,0.00,47552.50,0.00,73657.50
181,200110,REGENCY TRAVEL & TOURIST,A,0.00,0.00,0.00,0.00,0.00
182,200111,"AL MOTAHIDA TRAVEL AGENCY,KUWAIT",A,0.00,0.00,0.00,0.00,0.00
183,200112,AL KHARAFI HOTEL BOOKING,A,0.00,30690.00,26450.00,4240.00,0.00
184,200113,CLEOPATRA TRAVEL - QATAR.,A,0.00,0.00,0.00,0.00,0.00
185,200115,HOME OF HOLIDAYS,A,570.00,22790.00,22790.00,570.00,0.00
186,200116,DOHA DAR AL IMAN SERVICE,A,0.00,0.00,0.00,0.00,0.00
187,200117,GALAXY TRAVEL - BAHRAIN,A,0.00,0.00,0.00,0.00,0.00
188,200118,TRANS WORLD TRAVEL,A,0.00,1800.00,0.00,1800.00,0.00
189,200119,AL MALAKY TRAVEL & TOURS,A,-3075.00,0.00,0.00,0.00,3075.00
190,200120,AL ABRAR FOR HAJI & OMRAH - BAHRAIN,A,0.00,3450.00,3425.00,25.00,0.00
191,200121,ELAF FOR HAJ & UMRAH,A,0.00,1650.00,1575.00,75.00,0.00
192,200122,AL BADER TRAVEL & TOURISM,A,0.00,0.00,0.00,0.00,0.00
193,200123,TRAVELLERS,A,0.00,0.00,0.00,0.00,0.00
194,200124,OVERSEAS TRAVEL ( DOHA),A,0.00,0.00,0.00,0.00,0.00
195,200125,WORLD WIDE TRAVELS & TOURS,A,0.00,0.00,0.00,0.00,0.00
